StartDate,EndDate,Status,Template,Error,StackTrace,ScanId,SiteUrl,WebUrl
01/27/2022 11:46:13,01/27/2022 11:46:28,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/
01/27/2022 11:46:13,01/27/2022 11:46:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite0
01/27/2022 11:46:28,01/27/2022 11:46:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite1
01/27/2022 11:46:32,01/27/2022 11:46:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite2
01/27/2022 11:46:33,01/27/2022 11:46:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite3
01/27/2022 11:46:41,01/27/2022 11:47:01,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite4
01/27/2022 11:46:41,01/27/2022 11:46:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite5
01/27/2022 11:46:57,01/27/2022 11:47:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite6
01/27/2022 11:47:01,01/27/2022 11:47:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite7
01/27/2022 11:46:15,01/27/2022 11:46:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,/
01/27/2022 11:46:15,01/27/2022 11:46:26,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,/subsite0
01/27/2022 11:46:26,01/27/2022 11:46:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,/subsite1
01/27/2022 11:46:16,01/27/2022 11:46:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-64,/
01/27/2022 11:46:16,01/27/2022 11:46:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-64,/subsite0
01/27/2022 11:46:21,01/27/2022 11:46:35,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/
01/27/2022 11:46:21,01/27/2022 11:46:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite0
01/27/2022 11:46:30,01/27/2022 11:46:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite1
01/27/2022 11:46:35,01/27/2022 11:46:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite2
01/27/2022 11:46:43,01/27/2022 11:46:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite3
01/27/2022 11:46:49,01/27/2022 11:46:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite4
01/27/2022 11:46:53,01/27/2022 11:47:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite5
01/27/2022 11:46:54,01/27/2022 11:47:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite6
01/27/2022 11:47:03,01/27/2022 11:47:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite7
01/27/2022 11:46:21,01/27/2022 11:46:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/
01/27/2022 11:46:21,01/27/2022 11:46:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite0
01/27/2022 11:46:31,01/27/2022 11:46:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite1
01/27/2022 11:46:42,01/27/2022 11:47:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite2
01/27/2022 11:46:48,01/27/2022 11:47:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite3
01/27/2022 11:47:00,01/27/2022 11:47:27,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite4
01/27/2022 11:47:05,01/27/2022 11:47:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite5
01/27/2022 11:47:17,01/27/2022 11:47:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite6
01/27/2022 11:47:27,01/27/2022 11:47:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite7
01/27/2022 11:47:35,01/27/2022 11:47:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite8
01/27/2022 11:46:22,01/27/2022 11:46:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-67,/
01/27/2022 11:46:22,01/27/2022 11:46:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-67,/subsite0
01/27/2022 11:46:28,01/27/2022 11:46:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/
01/27/2022 11:46:28,01/27/2022 11:46:46,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite0
01/27/2022 11:46:46,01/27/2022 11:46:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite1
01/27/2022 11:46:47,01/27/2022 11:46:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite2
01/27/2022 11:46:55,01/27/2022 11:47:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite3
01/27/2022 11:46:29,01/27/2022 11:46:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/
01/27/2022 11:46:29,01/27/2022 11:46:51,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/subsite0
01/27/2022 11:46:43,01/27/2022 11:46:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/subsite1
01/27/2022 11:46:51,01/27/2022 11:47:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/subsite2
01/27/2022 11:43:50,01/27/2022 11:44:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-7,/
01/27/2022 11:46:33,01/27/2022 11:46:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-70,/
01/27/2022 11:46:34,01/27/2022 11:46:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-71,/
01/27/2022 11:46:35,01/27/2022 11:46:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/
01/27/2022 11:46:35,01/27/2022 11:46:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite0
01/27/2022 11:46:54,01/27/2022 11:47:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite1
01/27/2022 11:46:55,01/27/2022 11:47:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite2
01/27/2022 11:47:07,01/27/2022 11:47:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite3
01/27/2022 11:47:09,01/27/2022 11:47:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite4
01/27/2022 11:46:36,01/27/2022 11:46:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/
01/27/2022 11:46:36,01/27/2022 11:46:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite0
01/27/2022 11:46:53,01/27/2022 11:47:04,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite1
01/27/2022 11:46:58,01/27/2022 11:47:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite2
01/27/2022 11:47:04,01/27/2022 11:47:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite3
01/27/2022 11:47:25,01/27/2022 11:47:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite4
01/27/2022 11:47:25,01/27/2022 11:47:28,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite5
01/27/2022 11:47:28,01/27/2022 11:47:46,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-73,/subsite6
01/27/2022 11:46:37,01/27/2022 11:46:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/
01/27/2022 11:46:37,01/27/2022 11:46:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite0
01/27/2022 11:46:54,01/27/2022 11:47:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite1
01/27/2022 11:46:55,01/27/2022 11:47:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite2
01/27/2022 11:47:11,01/27/2022 11:47:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite3
01/27/2022 11:47:16,01/27/2022 11:47:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite4
01/27/2022 11:47:24,01/27/2022 11:47:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite5
01/27/2022 11:47:30,01/27/2022 11:47:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-74,/subsite6
01/27/2022 11:46:40,01/27/2022 11:46:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-75,/
01/27/2022 11:46:40,01/27/2022 11:46:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-75,/subsite0
01/27/2022 11:46:54,01/27/2022 11:47:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-75,/subsite1
01/27/2022 11:46:57,01/27/2022 11:47:08,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-75,/subsite2
01/27/2022 11:47:08,01/27/2022 11:47:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-75,/subsite3
01/27/2022 11:46:42,01/27/2022 11:46:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-76,/
01/27/2022 11:46:42,01/27/2022 11:46:56,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-76,/subsite0
01/27/2022 11:46:56,01/27/2022 11:47:08,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-76,/subsite1
01/27/2022 11:46:56,01/27/2022 11:47:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-76,/subsite2
01/27/2022 11:47:07,01/27/2022 11:47:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-76,/subsite3
01/27/2022 11:46:42,01/27/2022 11:47:10,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/
01/27/2022 11:46:42,01/27/2022 11:47:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite0
01/27/2022 11:47:07,01/27/2022 11:47:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite1
01/27/2022 11:47:10,01/27/2022 11:47:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite2
01/27/2022 11:47:25,01/27/2022 11:47:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite3
01/27/2022 11:47:30,01/27/2022 11:47:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite4
01/27/2022 11:47:40,01/27/2022 11:47:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite5
01/27/2022 11:47:45,01/27/2022 11:48:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite6
01/27/2022 11:47:55,01/27/2022 11:48:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-77,/subsite7
01/27/2022 11:46:43,01/27/2022 11:46:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-78,/
01/27/2022 11:46:43,01/27/2022 11:47:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-78,/subsite0
01/27/2022 11:46:52,01/27/2022 11:47:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-78,/subsite1
01/27/2022 11:47:02,01/27/2022 11:47:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-78,/subsite2
01/27/2022 11:47:12,01/27/2022 11:47:26,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-78,/subsite3
01/27/2022 11:46:44,01/27/2022 11:47:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-79,/
01/27/2022 11:46:44,01/27/2022 11:47:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-79,/subsite0
01/27/2022 11:47:02,01/27/2022 11:47:27,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-79,/subsite1
01/27/2022 11:47:03,01/27/2022 11:47:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-79,/subsite2
01/27/2022 11:47:21,01/27/2022 11:47:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-79,/subsite3
01/27/2022 11:43:50,01/27/2022 11:44:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-8,/
01/27/2022 11:43:50,01/27/2022 11:44:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-8,/subsite0
01/27/2022 11:44:12,01/27/2022 11:44:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-8,/subsite1
01/27/2022 11:44:13,01/27/2022 11:44:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-8,/subsite2
01/27/2022 11:44:29,01/27/2022 11:44:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-8,/subsite3
01/27/2022 11:46:47,01/27/2022 11:47:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-80,/
01/27/2022 11:46:47,01/27/2022 11:46:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-80,/subsite0
01/27/2022 11:46:50,01/27/2022 11:47:00,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-81,/
01/27/2022 11:46:52,01/27/2022 11:47:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-82,/
01/27/2022 11:47:00,01/27/2022 11:47:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/
01/27/2022 11:47:00,01/27/2022 11:47:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/subsite0
01/27/2022 11:47:18,01/27/2022 11:47:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/subsite1
01/27/2022 11:47:20,01/27/2022 11:47:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/subsite2
01/27/2022 11:47:33,01/27/2022 11:47:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/subsite3
01/27/2022 11:47:36,01/27/2022 11:47:51,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/subsite4
01/27/2022 11:47:51,01/27/2022 11:48:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,/subsite5
01/27/2022 11:47:03,01/27/2022 11:47:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/
01/27/2022 11:47:03,01/27/2022 11:47:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite0
01/27/2022 11:47:21,01/27/2022 11:47:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite1
01/27/2022 11:47:22,01/27/2022 11:47:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite2
01/27/2022 11:47:34,01/27/2022 11:47:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite3
01/27/2022 11:47:37,01/27/2022 11:47:50,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite4
01/27/2022 11:47:50,01/27/2022 11:48:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite5
01/27/2022 11:47:55,01/27/2022 11:48:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite6
01/27/2022 11:48:08,01/27/2022 11:48:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,/subsite7
01/27/2022 11:47:03,01/27/2022 11:47:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/
01/27/2022 11:47:03,01/27/2022 11:47:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite0
01/27/2022 11:47:14,01/27/2022 11:47:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite1
01/27/2022 11:47:20,01/27/2022 11:47:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite2
01/27/2022 11:47:32,01/27/2022 11:47:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite3
01/27/2022 11:47:34,01/27/2022 11:47:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite4
01/27/2022 11:47:49,01/27/2022 11:48:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite5
